"Rank","Name","Symbol","pe_ratio_ttm","price (GBP)","country"
"5329","Synchronoss","SNCR","-30.0213","11.3989216","United States"
"5330","Sutro Biopharma","STRO","-1.417","2.6820992","United States"
"5331","SurModics","SRDX","-23.3273","29.3126012","United States"
"5332","Surgery Partners","SGRY","-57","24.0341233","United States"
"5333","Super League Gaming","SLGG","-0.00238906","0.065223776","United States"
"5334","Sunrun","RUN","-3.37591","13.9705366","United States"
"5335","SunPower","SPWR","-0.198065","0.093568688","United States"
"5336","SunOpta","STKL","-23.2857","5.0022674","Canada"
"5337","Sundial Growers","SNDL","-2.26739","1.554322204","Canada"
"5338","Summit Therapeutics","SMMT","-12.4235","15.68151778","United Kingdom"
"5339","Stratus Properties","STRS","-11.3391","20.1309832","United States"
"5340","Stratasys","SSYS","-12.5231","6.3166484","Israel"
"5341","Stoke Therapeutics","STOK","-4.83794","9.3873472","United States"
"5342","Stitch Fix","SFIX","-1.88079","2.1753958","United States"
"5343","Stericycle","SRCL","-1219","46.4643208","United States"
"5344","SmartRent","SMRT","-4.91667","1.352479","United States"
"5345","Star Bulk Carriers","SBLK","6.39674","18.020354","Greece"
"5346","Staffing 360 Solutions","STAF","-0.164887","1.08655496","United States"
"5347","Sprout Social","SPT","-32.3","22.0530273","United States"
"5348","SpringWorks Therapeutics","SWTX","-6.62834","24.5198728","United States"
"5349","SPI Energy","SPI","-0.316791","0.323528216","United States"
"5350","Sphere 3D","ANY","-0.0649542","0.7391012","Canada"
"5351","Spero Therapeutics","SPRO","-5.03846","0.996567484","United States"
"5352","Sonos","SONO","-36.8182","9.258880744","United States"
"5353","Sonoma Pharmaceuticals","SNOA","-2.11184","2.362076","United States"
"5354","Soligenix","SNGX","-1.41407","2.9030676","United States"
"5355","Solid Biosciences","SLDB","-1.14302","5.390867","United States"
"5356","Sohu.com","SOHU","-7.81407","12.1380228","China"
"5357","Socket Mobile","SCKT","-4.14286","0.8838736","United States"
"5358","Smith Micro Software","SMSI","-2.34091","0.769731992","United States"
"5359","SMART Global Holdings","SGH","-39.4444","16.1040246","United States"
"5360","SkyWest","SKYW","-179.319","63.737954","United States"
"5361","SiTime","SITM","-62.6441","131.0647396","United States"
"5362","Sweetgreen","SG","-25.4965","27.4077012","United States"
"5363","SINTX Technologies","SINT","-0.125877","2.629447764","United States"
"5364","Simulations Plus","SLP","60.6923","24.0512674","United States"
"5365","Silk Road Medical","SILK","-19.4965","20.9462804","United States"
"5366","Signature Bank","SBNY","0.0953065","1.5010612","United States"
"5367","SigmaTron International","SGMA","-0.765363","2.057292","United States"
"5368","SI-BONE","SIBN","-9.91111","10.362656","United States"
"5369","SoundThinking 
 (ShotSpotter)","SSTI","-87.6154","8.5872892","United States"
"5370","ShiftPixy","PIXY","-0.0013334","0.6590954","United States"
"5371","Shentel","SHEN","-1460","11.0788984","United States"
"5372","SG Blocks","SGBX","-0.90514","0.7543404","United States"
"5373","Service Properties Trust","SVC","-97","3.6421688","United States"
"5374","Seres Therapeutics","MCRB","-0.820446","0.76196","United States"
"5375","Semtech","SMTC","-6.74673","35.430835216","United States"
"5376","Sellas Life Sciences","SLS","-0.812903","0.85187128","United States"
"5377","Seelos Therapeutics","SEEL","-5.65217","2.644077396","United States"
"5378","Secureworks","SCWX","-5.11039","5.9966252","United States"
"5379","SeaChange","SEAC","-1.83424","5.14323","United States"
"5380","Scholar Rock Holding","SRRK","-4.43147","6.6328618","United States"
"5381","Radius Recycling (Schnitzer Steel)","RDUS","-20.7065","14.37208952","United States"
"5382","Savara Pharmaceuticals","SVRA","-15.1429","3.219281","United States"
"5383","Sarepta Therapeutics","SRPT","-15.9042","97.2108568","United States"
"5384","Sangamo Therapeutics","SGMO","-0.602431","0.652085368","United States"
"5385","Salem Media Group","SALM","-0.28866","0.183022792","United States"
"5386","Sage Therapeutics","SAGE","-0.734879","5.600406","United States"
"5387","Sabre","SABR","-2.26829","2.8421108","United States"
"5388","Sabra Health Care REIT","SBRA","-34.1481","14.020064","United States"
"5389","RumbleON","RMBL","-0.247433","3.6421688","United States"
"5390","Roku","ROKU","-12.06","57.243235548","United States"
"5391","Rockwell Medical","RMTI","-4.15909","2.750827992","United States"
"5392","Rocket Pharmaceuticals","RCKT","-5.57704","13.9667268","United States"
"5393","Riot Blockchain","RIOT","-4.48","5.722243404","United States"
"5394","Rigel Pharmaceuticals","RIGL","-74.6364","12.4885244","United States"
"5395","Ribbon Communications","RBBN","-10.1875","2.451758692","United States"
"5396","Rhythm Pharmaceuticals","RYTM","-15.6555","39.1037872","United States"
"5397","RGC Resources","RGCO","-188.917","17.2736332","United States"
"5398","Revolution Medicines","RVMD","-14.0669","33.9529376","United States"
"5399","Revance Therapeutics","RVNC","-1.18322","4.0993448","United States"
"5400","Republic First Bancorp","FRBK","0.45","0.00342882","United States"
"5401","Replimune","REPL","-3.75758","8.5491912","United States"
"5402","Repay Holdings","RPAY","-22.6111","6.1833054","United States"
"5403","Remark Holdings","MARK","-0.0428016","0.086177676","United States"
"5404","Relmada Therapeutics","RLMD","-0.787383","2.5220876","United States"
"5405","Rekor Systems","REKR","-0.864286","0.913285256","United States"
"5406","Regulus Therapeutics","RGLS","-0.952663","1.2115164","United States"
"5407","REGENXBIO","RGNX","-1.70886","8.2520268","United States"
"5408","Redhill Biopharma","RDHL","-2.30627","6.5871442","Israel"
"5409","Redfin","RDFN","-5.68636","9.9207192","United States"
"5410","Red Robin","RRGB","-1.35077","3.352624","United States"
"5411","Reading International","RDI","-1.11034","1.14294","United States"
"5412","RAPT Therapeutics","RAPT","-0.728625","1.5086808","United States"
"5413","Rapid7","RPD","-12.5791","29.1602092","United States"
"5414","Radware","RDWR","-48.4222","16.5954888","Israel"
"5415","RadNet","RDNT","-301.435","52.8495456","United States"
"5416","R1 RCM","RCM","-165.807","10.800783","United States"
"5417","Qurate Retail Group","QRTEA","-0.0860826","0.459004704","United States"
"5418","QuinStreet","QNST","-13.7681","14.5000988","United States"
"5419","Quicklogic","QUIK","-16.8696","5.907552076","United States"
"5420","Quantum","QMCO","-0.516585","0.161383128","United States"
"5421","Quanterix","QTRX","-7.19209","9.8064252","United States"
"5422","Purple Innovation","PRPL","-0.757463","0.7695796","United States"
"5423","Pure Cycle (water)","PCYO","27.8718","8.267266","United States"
"5424","Pulse Biosciences","PLSE","-14.1025","13.0980924","United States"
"5425","Pulmatrix","PULM","-0.441237","1.6344042","United States"
"5426","PTC Therapeutics","PTCT","-4.3422","28.7944684","United States"
"5427","Psychemedics","PMD","-6.83074","1.775290604","United States"
"5428","Prothena","PRTA","-7.26449","14.095802824","Ireland"
"5429","Protagonist Therapeutics","PTGX","-16.6269","33.658744844","United States"
"5430","Prospect Capital","PSEC","-12.314","4.0498174","United States"
"5431","ProQR","PRQR","-2.49254","1.4248652","Netherlands"
"5432","Priority Technology Holdings","PRTH","-11.6102","5.2232358","United States"
"5433","PriceSmart","PSMT","24.2202","69.700291","United States"
"5434","Premier","PINC","12.9805","15.1858628","United States"
"5435","Precision BioSciences","DTIL","-11.1728","6.902748032","United States"
"5436","Precipio","PRPO","-0.89863","4.9984576","United States"
"5437","PRA Group","PRAA","-40.4464","17.33459","United States"
"5438","PowerFleet","PWFL","-24.0526","3.4821572","United States"
"5439","Polar Power","POLA","-1.36098","0.419611372","United States"
"5440","Plug Power","PLUG","-1.59441","1.7258394","United States"
"5441","Pliant Therapeutics","PLRX","-4.12774","8.6444362","United States"
"5442","Pixelworks","PXLW","-1.7635","0.5409916","United States"
"5443","Pioneer Power Solutions","PPSI","-91.6","3.5583532","United States"
"5444","Pintec Technology","PT","-0.0561019","0.832517496","China"
"5445","Pieris Pharmaceuticals","PIRS","-43.6757","12.3132736","United States"
"5446","Piedmont Lithium","PLL","-12.8592","7.0595594","Australia"
"5447","Phunware","PHUN","-12.3571","2.6592404","United States"
"5448","Phio Pharmaceuticals","PHIO","-0.344624","2.8116324","United States"
"5449","Phibro Animal Health","PAHC","31.0845","16.8469356","United States"
"5450","Phathom Pharmaceuticals","PHAT","-4","13.2085766","United States"
"5451","1-800-PetMeds","PETS","-12.5013","2.817118512","United States"
"5452","PetIQ","PETQ","-24.2126","23.4569386","United States"
"5453","Performant Financial","PFMT","-27.7855","2.8268716","United States"
"5454","PennantPark Investment","PNNT","-5.62602","5.303546384","United States"
"5455","PennantPark Floating Rate","PFLT","-95.6667","8.7892086","United States"
"5456","Penn National Gaming","PENN","-23.8025","14.7210672","United States"
"5457","Peloton","PTON","-1.66436","3.6650276","United States"
"5458","Pegasystems","PEGA","-150.438","55.3678234","United States"
"5459","PDS Biotechnology","PDSB","-2.08025","2.842186996","United States"
"5460","Ponce Financial Group","PDLB","-42.1189","8.76254","United States"
"5461","PAVmed","PAVM","-1.39286","0.876254","United States"
"5462","Partner Communications","PTNR.TA","-25.53","3.2796206124","Israel"
"5463","Pan American Silver","PAAS","-17.7273","16.0506874","Canada"
"5464","Pacific Biosciences","PACB","-1.37795","1.3372398","United States"
"5465","Oxford Square Capital","OXSQ","-6.66667","2.1411076","United States"
"5466","Oxford Lane Capital","OXLC","0","3.965087448","United States"
"5467","Ovid Therapeutics","OVID","-1.68571","0.8991128","United States"
"5468","Outlook Therapeutics","OTLK","-22.24","4.2822152","United States"
"5469","Orthofix Medical","OFIX","-4.18579","11.9780112","United States"
"5470","Orion Energy Systems","OESX","-0.709832","0.647742196","United States"
"5471","ORIC Pharmaceuticals","ORIC","-4.88532","8.2024994","United States"
"5472","Organovo","ONVO","-0.226117","0.3581212","United States"
"5473","OrganiGram Holdings","OGI","-0.84954","1.3677182","Canada"
"5474","Oramed Pharmaceuticals","ORMP","-4.86275","1.8820412","United States"
"5475","OptiNose","OPTN","-1.398","0.534362548","United States"
"5476","OptimizeRx","OPRX","-9.45122","5.8213744","United States"
"5477","OPKO Health","OPK","-5.62963","1.142863804","United States"
"5478","OpGen","OPGN","-0.164315","1.5163004","United States"
"5479","OP Bancorp (Open Bank)","OPBK","0","9.4559236","United States"
"5480","OneSpaWorld","OSW","0","12.5875792","Bahamas"
"5481","OneSpan","OSPN","-17.6154","12.2370776","United States"
"5482","Oncolytics Biotech","ONCY","-2.67113","0.68804988","Canada"
"5483","Omnicell","OMCL","-55.8701","32.9395308","United States"
"5484","Okta","OKTA","-20.0515","56.4078988","United States"
"5485","Office Properties Income Trust","OPI","-3.98148","1.645757404","United States"
"5486","Ocular Therapeutix","OCUL","-7.48276","6.679874732","United States"
"5487","Ocugen","OCGN","-2.75676","0.7848188","United States"
"5488","Ocean Power Technologies","OPTT","-0.326531","0.11848478","United States"
"5489","Nymox Pharmaceutical","NYMX","-3.33333","0.152392","Bahamas"
"5490","NuZee","NUZE","-0.0378529","0.3733604","United States"
"5491","Nutanix","NTNX","-54.1909","45.6185452","United States"
"5492","NuCana","NCNA","-3.20693","1.847753","United Kingdom"
"5493","Novavax","NVAX","-1.84979","10.1416876","United States"
"5494","Northeast Bank","NBN","13.3316","58.3432772","United States"
"5495","NN, Inc.","NNBR","-3.57658","3.0211714","United States"
"5496","nLIGHT","LASR","-9.41739","8.3282228","United States"
"5497","NIU","NIU","-12.3149","1.760051404","China"
"5498","Nikola","NKLA","-2.71519","3.36329144","United States"
"5499","NI Holdings","NODK","-15.3465","11.81038","United States"
"5500","NextDecade Corp","NEXT","-3.33333","3.6040708","United States"
"5501","New York Mortgage Trust","NYMT","-3.52973","4.8117774","United States"
"5502","NETGEAR","NTGR","-5.36757","15.1591942","United States"
"5503","Monopar Therapeutics","MNPR","-8.79221","5.229026696","United States"
"5504","MongoDB","MDB","-77.8988","205.08381988","United States"
"5505","Mogo","MOGO","-0.369093","0.914352","Canada"
"5506","Moderna","MRNA","-7.19365","50.168055968","United States"
"5507","MKS Instruments","MKSI","-4.29055","83.0612596","United States"
"5508","Mirum Pharmaceuticals","MIRM","-8.1862","29.3126012","United States"
"5509","Minerva Neurosciences","NERV","-0.542169","2.057292","United States"
"5510","Milestone Pharmaceuticals","MIST","-1.11679","1.14294","Canada"
"5511","Microvision","MVIS","-2.97436","0.861243388","United States"
"5512","Microbot Medical","MBOT","-0.581824","0.682411376","United States"
"5513","Mesoblast","MESO","0.18878","6.019484","Australia"
"5514","Mesa Air","MESA","-0.215328","0.884787952","United States"
"5515","Merus","MRUS","-12.3679","36.8255268","Netherlands"
"5516","Mersana Therapeutics","MRSN","-0.906863","1.3943868","United States"
"5517","Merrimack Pharmaceuticals","MACK","-137.545","11.5284548","United States"
"5518","Mercury Systems","MRCY","-73.5294","28.3144336","United States"
"5519","Mercer International","MERC","-10.5238","5.0213164","Canada"
"5520","VYNE Therapeutics","VYNE","-0.166667","1.4020064","United States"
"5521","Melco Resorts &amp; Entertainment","MLCO","-5.78078","5.9890056","Hong Kong"
"5522","MeiraGTx","MGTX","-1.66406","3.2840476","United States"
"5523","MediciNova","MNOV","-7.64","1.575047516","United States"
"5524","MediaCo Holding","MDIA","-3.04444","1.04807598","United States"
"5525","Matthews International Corporation","MATW","-11.6858","17.3993566","United States"
"5526","Matrix Service","MTRX","-5.95361","8.7320616","United States"
"5527","Marvell Technology Group","MRVL","-161.341","54.5258576","United States"
"5528","Martin Midstream Partners","MMLP","-26.0714","2.7582952","United States"
"5529","Marinus Pharmaceuticals","MRNS","-16.7273","1.409626","United States"
"5530","Marin Software","MRIN","-1.65185","1.714257608","United States"
"5531","Marathon Digital Holdings","MARA","-4.00232","12.6561556","United States"
"5532","MannKind Corp","MNKD","-32.6316","4.7127226","United States"
"5533","Madrigal Pharmaceuticals","MDGL","-11.3903","165.0748242","United States"
"5534","Lyft","LYFT","-3.55402","9.7988056","United States"
"5535","Luna Innovations","LUNA","-44.2","1.7258394","United States"
"5536","Lumos Pharma","LUMO","-0.836518","3.0249812","United States"
"5537","Lumentum","LITE","-33.6094","48.8187772","United States"
"5538","Loop Industries","LOOP","-11.9375","1.4553436","Canada"
"5539","LMP Automotive Holdings","LMPX","-0.150943","0.1219136","United States"
"5540","LivePerson","LPSN","-1.05","0.9867382","United States"
"5541","Liquidia Technologies","LQDA","-13","7.657698","United States"
"5542","Liquid Media Group","YVR","-0.136076","0.3276428","Canada"
"5543","Lipocine","LPCN","-2.00905","3.3831024","United States"
"5544","Lindblad Expeditions","LIND","-8.94231","7.0633692","United States"
"5545","LightPath Technologies","LPTH","-10.6923","1.0591244","United States"
"5546","Lifevantage","LFVN","0","9.8197595","United States"
"5547","Lifetime Brands","LCUT","-7.35632","4.876544","United States"
"5548","Liberty TripAdvisor Holdings","LTRPA","-1.31707","0.38098","United States"
"5549","Braves Group","BATRK","-12.3039","30.6079332","United States"
"5550","Liberty Global","LBTYB","-2.0877","16.686924","United Kingdom"
"5551","Lexicon Pharmaceuticals","LXRX","-2.35294","1.219136","United States"
"5552","LendingTree","TREE","-5.0375","44.4832248","United States"
"5553","Legend Biotech","LEGN","-15.1135","38.66947","United States"
"5554","Leap Therapeutics","LPTX","-0.414747","2.0801508","United States"
"5555","Lantronix","LTRX","-16.64","3.1545144","United States"
"5556","Lantern Pharma","LTRN","-2.85985","2.85735","United States"
"5557","Lands' End","LE","-31.6852","13.1095218","United States"
"5558","L.B. Foster","FSTR","-4.82974","15.3458744","United States"
"5559","Kura Sushi USA","KRUS","1647.6","62.3207084","United States"
"5560","Kura Oncology","KURA","-9.52195","14.7744044","United States"
"5561","Krystal Biotech","KRYS","-32.6225","135.6517388","United States"
"5562","Kratos Defense &amp; Security Solutions","KTOS","-116.45","17.6279446","United States"
"5563","Koss","KOSS","-33.9048","5.943288","United States"
"5564","Kornit Digital","KRNT","-15.0284","19.8642972","Israel"
"5565","Kopin Corporation","KOPN","-2.95292","0.525828596","United States"
"5566","Kodiak Sciences","KOD","-0.466667","2.019194","United States"
"5567","Kirkland's","KIRK","-0.652695","1.609869088","United States"
"5568","Kiniksa Pharmaceuticals","KNSA","-227.273","19.1594842","Bermuda"
"5569","Kingstone Companies","KINS","-6.9685","6.7357264","United States"
"5570","Kingsoft Cloud","KC","-2.06518","2.3696956","China"
"5571","Kezar Life Sciences","KZR","-0.472957","0.480568172","United States"
"5572","Keros Therapeutics","KROS","-12.4339","42.3116388","United States"
"5573","Karyopharm Therapeutics","KPTI","-0.548409","0.553868724","United States"
"5574","Kandi Technologies Group","KNDI","-34.1094","1.360327188","China"
"5575","KalVista Pharmaceuticals","KALV","-3.90506","9.409367844","United States"
"5576","Kaixin Auto","KXIN","0.00259665","0.195290348","China"
"5577","Jetblue Airways","JBLU","-11.4643","4.8498754","United States"
"5578","Jazz Pharmaceuticals","JAZZ","-78.6738","84.120384","Ireland"
"5579","Jaguar Health","JAGX","-0.0771496","0.922123992","United States"
"5580","IZEA Worldwide","IZEA","-8.6129","2.0420528","United States"
"5581","Iterum Therapeutics","ITRM","-0.233407","0.792590792","Ireland"
"5582","Iteris","ITI","-39.6667","5.4442042","United States"
"5583","iRhythm
(ZIO)","IRTC","-22.2119","55.6154604","United States"
"5584","Iovance Biotherapeutics","IOVA","-4.29018","7.4062512","United States"
"5585","Ionis Pharmaceuticals","IONS","-14.2334","30.9851034","United States"
"5586","InflaRx","IFRX","-2.07977","1.181038","Germany"
"5587","Infinera","INFN","-226","5.12722884","United States"
"5588","Industrial Logistics Properties Trust","ILPT","-2.87952","3.6650276","United States"
"5589","Inari Medical","NARI","-824","31.1794032","United States"
"5590","Impinj","PI","-200.378","162.4841602","United States"
"5591","Immutep","IMMP","-29.5422","1.7220296","Australia"
"5592","Immunovant","IMVT","-14.5181","21.3196408","United States"
"5593","Immunic","IMUX","-0.451895","1.1886576","United States"
"5594","I-Mab Biopharma","IMAB","0.8351","0.891797984","China"
"5595","iHeartMedia","IHRT","-0.190798","1.3220006","United States"
"5596","IGM Biosciences","IGMS","-3.22581","13.0828532","United States"
"5597","Identiv","INVE","-19.6121","2.685909","United States"
"5598","IDEAYA Biosciences","IDYA","-21.2414","23.4836072","United States"
"5599","Ideanomics","IDEX","-0.00260257","0.0304784","United States"
"5600","ICU Medical","ICUI","-86.3713","139.324386","United States"
"5601","Icahn Enterprises","IEP","-5.0814","10.1112092","United States"
"5602","i3 Verticals","IIIV","-55.8339","16.1802206","United States"
"5603","Hycroft Mining","HYMC","-8.62069","1.895604088","United States"
"5604","HUTCHMED","HCM","-18.1333","15.1706236","Hong Kong"
"5605","Harrow Health","HROW","-78.6964","33.6329144","United States"
"5606","Hallmark Financial Services","HALL","-2.09864E-6","7.6196E-5","United States"
"5607","Guardant Health","GH","-4.65988","17.6088956","United States"
"5608","Gladstone Land","LAND","-46.1333","10.5607656","United States"
"5609","Gladstone Commercial","GOOD","-62","12.2599364","United States"
"5610","G-III Apparel Group","GIII","-7.86649","22.720275672","United States"
"5611","GigaMedia","GIGM","-11.4754","1.104842","Taiwan"
"5612","Gevo","GEVO","-3.97674","1.3258104","United States"
"5613","Geron","GERN","-13.4412","3.5316846","United States"
"5614","Geospace Technologies","GEOS","-344.667","7.8405684","United States"
"5615","Genprex","GNPX","-0.598387","0.267524156","United States"
"5616","Genetic Technologies","GENE","0","0.591128568","Australia"
"5617","Generation Bio","GBIO","-1.16827","1.8401334","United States"
"5618","GDS Holdings","GDS","-21.2319","16.2373676","China"
"5619","GAN","GAN","-0.44389","1.3486692","United Kingdom"
"5620","Galmed Pharmaceuticals","GLMD","-1.05979","5.54021116","Israel"
"5621","Galectin Therapeutics","GALT","-4.10606","2.1030096","United States"
"5622","Galapagos NV","GLPG","-11.2994","22.039693","Belgium"
"5623","Gaia","GAIA","-24.95","3.695506","United States"
"5624","G1 Therapeutics","GTHX","-5.03521","5.448014","United States"
"5625","Funko","FNKO","-3.49853","9.0558946","United States"
"5626","Full House Resorts","FLL","-6.32911","3.7945608","United States"
"5627","Fulgent Genetics","FLGT","-12.9024","16.1649814","United States"
"5628","Fulcrum Therapeutics","FULC","-2.09444","2.872132024","United States"
"5629","FuelCell Energy","FCEL","-1.28903","0.306003136","United States"
"5630","Freshpet","FRPT","-102.833","102.2778908","United States"
"5631","FreightCar America","RAIL","-4.92424","7.3986316","United States"
"5632","Fortress Biotech","FBIO","-0.138091","1.126634056","United States"
"5633","FormFactor","FORM","-514.444","35.0958776","United States"
"5634","Foresight Autonomous Holdings","FRSX","-0.38343","0.533372","Israel"
"5635","Fonar Corporation","FONR","11.7517","12.2827952","United States"
"5636","Fluent","FLNT","-3.14159","2.7354364","United States"
"5637","Five9","FIVN","-23.9625","22.0130244","United States"
"5638","First Foundation","FFWM","-1.86503","4.6708148","United States"
"5639","FibroGen","FGEN","-0.119882","0.3124036","United States"
"5640","Fate Therapeutics","FATE","-1.64516","2.7887736","United States"
"5641","Faro Technologies","FARO","-5.97492","14.3096088","United States"
"5642","Farmmi","FAMI","0.508793","0.243751004","China"
"5643","Farmer Brothers","FARM","-1.04737","1.5391592","United States"
"5644","EyePoint Pharmaceuticals","EYPT","-3","6.143454892","United States"
"5645","Exela Technologies","XELA","-0.00207432","1.592648792","United States"
"5646","Exact Sciences","EXAS","-41.5991","50.8684496","United States"
"5647","Evolus","EOLS","-13.6325","12.1494522","United States"
"5648","Evoke Pharma","EVOK","-2.03814","3.6650276","United States"
"5649","Evofem Biosciences","EVFM","8.52413E-5","0.0076196","United States"
"5650","EverQuote","EVER","-22.3404","15.9706816","United States"
"5651","Everbridge","EVBG","-39.3258","26.6686","United States"
"5652","Establishment Labs","ESTA","-19.291","35.5530536","Costa Rica"
"5653","Esports Entertainment","GMBL","-0.00776398","0.2514468","Malta"
"5654","Esperion Therapeutics","ESPR","-0.595745","1.271939828","United States"
"5655","Ericsson","ERIC","-11.9694","5.824574632","Sweden"
"5656","Energy Focus","EFOI","-0.245203","0.8838736","United States"
"5657","Energous","WATT","-0.100625","0.490245064","United States"
"5658","Encore Capital Group","ECPG","-120.718","35.301682996","United States"
"5659","Enanta Pharmaceuticals","ENTA","-1.59271","7.7034156","United States"
"5660","EMCORE Corporation","EMKR","-1","1.478126204","United States"
"5661","Duluth Holdings","DLTH","-27.2857","2.9030676","United States"
"5662","DraftKings","DKNG","-15.7043","30.4631608","United States"
"5663","Domo","DOMO","-3.02917","5.5699276","United States"
"5664","Dolphin Entertainment","DLPN","-0.5","0.48994028","United States"
"5665","DocuSign","DOCU","-720.629","46.5100384","United States"
"5666","DIRTT Environmental Solutions","DRTT","-1.39292","0.254723228","Canada"
"5667","Digital Turbine","APPS","-52.3333","2.381125","United States"
"5668","Digital Ally","DGLY","-0.0970736","0.800058","United States"
"5669","Digimarc","DMRC","-10.3793","20.687214","United States"
"5670","DermTech","DMTK","-0.0241026","0.07162424","United States"
"5671","Denali Therapeutics","DNLI","-28.0286","22.15093916","United States"
"5672","Deciphera Pharmaceuticals","DCPH","-10.8894","19.4985564","United States"
"5673","DBV Technologies","DBVT","-1.26527","0.553411548","France"
"5674","DAVIDsTEA","DTEAF","-0.871522","0.18363236","Canada"
"5675","Datadog","DDOG","-439.231","87.6025412","United States"
"5676","DZS Inc","DZSI","-0.318182","0.4228878","United States"
"5677","Dare Bioscience","DARE","-7.1087","2.4611308","United States"
"5678","Daily Journal","DJCO","-39.5733","368.1714524","United States"
"5679","Dada Nexus","DADA","-2.45746","1.542969","China"
"5680","Cytosorbents","CTSO","-2.5","1.150635796","United States"
"5681","CytomX Therapeutics","CTMX","-1.42857","0.9276863","United States"
"5682","Cytokinetics","CYTK","-9.19859","39.8352688","United States"
"5683","Cyclerion Therapeutics","CYCN","-0.200721","2.076341","United States"
"5684","CyberArk","CYBR","-100.673","217.2424156","Israel"
"5685","Cutera","CUTR","-0.198475","0.595700328","United States"
"5686","Curis","CRIS","-0.538","4.140947816","United States"
"5687","Corbus Pharmaceuticals","CRBP","-1.90182","16.2449872","United States"
"5688","Conn's","CONN","-0.0171353","0.0742911","United States"
"5689","Conduent","CNDT","-1.29293","2.9259264","United States"
"5690","Comtech Telecommunications","CMTL","-3.4375","3.7640824","United States"
"5691","Comscore","SCOR","-5.5","5.383704576","United States"
"5692","Compugen","CGEN","-4.5125","1.3943868","Israel"
"5693","Commvault","CVLT","-379.55","115.7950612","United States"
"5694","CommScope","COMM","-1.02517","4.686054","United States"
"5695","Commercial Vehicle Group (CVG)","CVGI","-18","2.5982836","United States"
"5696","Collegium Pharmaceutical","COLL","-115.939","29.417675484","United States"
"5697","Coherus BioSciences","CHRS","-0.316265","0.800058","United States"
"5698","Coherent","COHR","-30.6587","68.1878004","United States"
"5699","Co-Diagnostics","CODX","-0.991935","0.8991128","United States"
"5700","Codexis","CDXS","-3.8","2.47027432","United States"
"5701","Cocrystal Pharma","COCP","-0.772926","1.3105712","United States"
"5702","Chart Industries","GTLS","-75.2695","95.0964178","United States"
"5703","CEVA","CEVA","-18.1716","18.363236","United States"
"5704","Cerus","CERS","-6.03448","1.3220006","United States"
"5705","Cerence","CRNC","-0.42446","2.3354074","United States"
"5706","Century Casinos","CNTY","-18.5","1.9506176","United States"
"5707","Century Aluminum","CENX","-14.4196","12.2142188","United States"
"5708","Cemtrex","CETX","-0.00865003","0.095702176","United States"
"5709","Celsius Holdings","CELH","-17.2116","25.046158572","United States"
"5710","Cellectis","CLLS","-1.09749","1.676312","France"
"5711","Celldex Therapeutics","CLDX","-13.8333","25.3046916","United States"
"5712","CBAK Energy","CBAT","-6.23518","0.8114874","China"
"5713","Burning Rock Biotech","BNR","-3.06916","2.606512768","China"
"5714","Brookfield Property Partners","BPYPP","0","13.1933374","Bermuda"
"5715","Brooge Energy","BROG","5","1.181038","United Arab Emirates"
"5716","Broadwind","BWEN","-18.3333","1.676312","United States"
"5717","Brighthouse Financial","BHF","-2.35653","33.7053006","United States"
"5718","Brightcove","BCOV","-3.52459","1.6305944","United States"
"5719","BridgeBio Pharma","BBIO","-6.39487","19.3004468","United States"
"5720","BrainStorm Cell Therapeutics","BCLI","-0.377119","0.1676312","United States"
"5721","Boxlight","BOXL","-1.28889","0.3657408","United States"
"5722","Blueprint Medicines","BPMC","-10.0707","69.8183948","United States"
"5723","Beasley Broadcast Group","BBGI","-0.359848","0.361931","United States"
"5724","Beam Therapeutics","BEAM","-5.55432","19.1861528","United States"
"5725","Baozun","BZUN","-2.53077","2.784887604","China"
"5726","Autolus Therapeutics","AUTL","-3.05042","2.7582952","United Kingdom"
"5727","Aurinia Pharmaceuticals","AUPH","-13.7358","5.562765176","Canada"
"5728","AudioEye","AEYE","0","19.2318704","United States"
"5729","aTyr Pharma","ATYR","-1.88298","1.3562888","United States"
"5730","AtriCure","ATRC","-52.1852","21.4644132","United States"
"5731","Atossa Therapeutics","ATOS","-6.04","1.1696086","United States"
"5732","Atomera","ATOM","-3.325","2.008602756","United States"
"5733","ATN International","ATNI","-39.5572","24.916092","United States"
"5734","Atlassian","TEAM","-82.2551","123.4070416","Australia"
"5735","Atara Biotherapeutics","ATRA","-2.90468","6.152827","United States"
"5736","ATA Creativity Global","AACG","-3.63981","0.563926596","China"
"5737","Aptose Biosciences","APTO","-0.0518159","0.30973674","Canada"
"5738","Aptorum Group","APM","-0.0672727","1.3943868","Hong Kong"
"5739","Aprea Therapeutics","APRE","-0.497288","2.1411076","United States"
"5740","Applied Optoelectronics","AAOI","-7.5467","11.086518","United States"
"5741","Applied DNA Sciences","APDN","-1.93417","0.685764","United States"
"5742","Appian","APPN","-16.1014","26.3409572","United States"
"5743","AppFolio","APPF","-175.03","178.374836","United States"
"5744","Apellis Pharmaceuticals","APLS","-5.61333","22.1577968","United States"
"5745","Anterix","ATEX","-141.778","29.1316357","United States"
"5746","Anixa Biosciences","ANIX","-9.11429","2.4039838","United States"
"5747","Anika Therapeutics","ANIK","-16.0523","18.8889884","United States"
"5748","ANI Pharmaceuticals","ANIP","-125.064","44.8375362","United States"
"5749","ANGI Homeservices","ANGI","-13","2.0153842","United States"
